D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
1.30001938833455,-0.7143923029942231,-1.85220676933104,-0.0599039240771639,1.23201696007365,-0.278705532798725,0.816806151005798,-1.33372422705979,0.372375315191634,0.208960273501231,0.169121543511474,-0.41016876554795795,0.0023520629248501897,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.524213812674122,0.7535159059297991,0.21493085477552898,-1.00663513285559,-1.08077794640349,-0.8813448531946241,1.7940631992191398,0.4109790787587079,0.0793002867956986,0.533336169752437,0.13747225710920402,-0.569487769717792,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,0.00437987951597869,-0.00019736508792829699,0.000117284847536997,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
-1.5314204563205098,0.329388562258927,-0.338104532495383,-1.7140892042324098,0.557333668966683,-0.219935621093871,0.7281677736044609,1.15167270685567,-1.3683842298041897,-1.53125998471416,-0.483130116147719,1.79669425195879,0.0023520629248501897,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.00183789126514071,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.473497349575027,1.8589883361232702,-0.45818637169695897,-0.8940229216240551,-0.185574202610621,-0.4063998090279079,-1.4056572269108603,-0.40184865985635204,0.7718883859891379,-0.561708012673947,1.35174983434525,-1.72347804773507,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,0.00156496452902688,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-1.1721323874518101,-0.9221027923625781,-0.42228749142652205,-1.35993920607853,0.4881416088376149,-0.495975362948654,0.262583964559304,1.01974423899184,-0.6098603028990209,-0.807552293939696,-0.6140327129023929,-0.35152549875669503,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
1.4488178576258002,0.38704962366122403,0.45706961164921395,0.8425081578048371,0.127717772611942,-0.223487689121189,0.652289282049281,-1.00840148485924,0.42071365297301294,1.1108004635781499,0.314335445703608,-0.978864009076514,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.10122511146469199,0.106614910064174,-0.6448314755652739,0.41689380725473,-0.491164029129733,-2.7464395452030295,0.614839434722557,0.500689763385421,1.32168766141056,-0.8888076774371461,0.521777727890809,-0.47101748885996997,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0229237996769338,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.00156496452902688,-0.0354028013257113,0.0158050761299913,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
-0.89506856867251,0.101095094091883,-1.8341889373270601,-0.0366633202803011,-0.649369507795942,0.42813433544548296,-1.04176395689457,0.47110092252647995,-2.23911641000095,2.21070665673095,-0.278960884763667,0.605900508904881,0.000717872396014871,-0.00359039931532645,0.00489839741126904,-0.00539939678212591,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.6421036675636398,0.28917196445801097,-0.7482114552317021,-1.40045913349947,0.656940501645932,1.08763367703635,-0.767821213681667,0.265532366379939,-0.901329293727563,-0.22102250649604196,0.48558081597644603,-2.4623068112214703,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.196153954449534,2.09087180309845,0.16037891535973198,0.232410312546453,-1.52041950294341,-0.22145735537547,-0.12327648730141802,0.0693012869907536,-0.8094964081715709,2.92575256278073,0.22540488770591002,-0.473429265851787,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.9639634824652141,0.798701386941386,-0.133956599918783,0.963131645361953,-1.11870205004063,0.437644947698111,0.153658373951823,0.519642117990208,-2.23408433325901,2.5524545105109997,-0.41134396315572097,0.592742463599238,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,0.0023523892253207303,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.42528903256837,-0.5852257423728149,-0.31950185928635905,1.4379308646398499,0.41776033457720707,0.5744811512951601,-0.14043703373019598,0.343571593838007,-0.276297789974958,0.36683667355411,-0.20924019248252002,-0.36187373871323497,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-2.2392314805443503,-1.22430030606246,-0.7547495220704129,-0.648996152147687,0.0865090871667594,-0.0344642180297342,-0.386900228136332,1.01490553905056,1.8372308208471702,-0.41073699200908004,1.10263575402399,1.51179640915264,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.346080392087858,0.4189527514439721,0.20575969512476103,0.539363632404239,-2.0720769710254396,-0.68364426149308,-0.00935708005094674,2.46357090658462,-1.53477300135545,2.41214512680115,-0.952113412815843,0.952511373001402,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,-0.00232333992650319,0.0023523892253207303,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
0.7755141386537281,-0.656564031933244,0.4931550180259521,1.2057769093062,0.532542482021018,0.7770809681649959,0.7023040379903389,-0.42368747889642,-0.25474925553467004,-0.347532435026966,-0.0946568303069419,-1.21286167550324,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.0838484733458503,-1.86740507962578,1.01064020844934,-1.28360706229407,-2.29612877906218,1.23877058326014,-3.19879450123338,-0.233183587391061,1.77509303325872,0.12270053071169501,-0.45446783614062897,0.0843423836466593,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,0.0229237996769338,0.00437987951597869,-0.00019736508792829699,-0.00979939248555546,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.195840761064214,0.998300295455536,-0.6373013355064641,1.5336038320620098,-0.291593121980117,-0.121518420873746,-0.11834031046129,0.8339613996556421,-0.214261845638218,-0.734859181877705,-0.31931010455183695,0.9838843000080709,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.00235238922532069,0.0103418221030472,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.184934183581314,0.0183319994148652,1.8939174055108703,1.98460026545863,1.9252476785889399,-1.31446618839848,-2.4551450907560097,-0.606598790897995,-0.18621425889417398,-0.31562654217463004,1.9912037971418997,1.2594999682539199,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.6802609126743929,0.247598501251495,0.34055179436374106,0.336170137847146,0.270094455390048,1.58940803338855,0.40863802808322,0.31609784289148,-0.8100098421055849,0.390907409276724,-0.47660001888593206,-0.0723858257686726,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,0.000117284847536997,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.7143927776975221,-0.36692994849898397,1.03161626293418,-0.6669496521522811,-0.675269611549506,0.9475586308192859,0.446367180608299,1.2762806181731599,-0.608868210065255,0.11898115389094999,0.035203516750462995,-0.107521601639563,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,-0.00019736508792829699,-0.0018378912651407,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.38584916744131903,-0.155432812203806,-0.34441512628384396,1.48983338851532,0.396178510819092,-0.24807656632611397,0.7354630487419559,0.351475938346022,0.0974041277734129,-0.657006888847248,-0.42413629295924893,-1.5763046895186499,0.0023520629248501897,0.011356101031462,0.00489839741126957,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.522143411091459,1.7167846586387199,0.0207828068745744,0.9100512179621629,-0.845309994166358,-1.2580195676022699,-0.8530303838537242,-0.33237827091778804,-0.5226702377208979,2.38770014453498,2.63119387477519,-1.19785423121893,0.0023520629248501897,0.011356101031462,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0103418221030472,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.7881678588840291,-0.48110459673571504,0.358318838001589,1.0267443301761,0.6493568084638621,1.50863845242643,-0.20912561254716602,-0.39965299206827,1.74506695146532,0.11763495839529199,0.9158907522844509,2.22901133967436,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.2650720824986,-0.34018703336635203,1.9372149425335201,-1.7221820441489801,1.10651024096264,-0.520797311580302,-3.28841625095338,1.54002650004013,-0.0456881829909816,-0.467176915391064,1.56281367225689,0.0682124277389287,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,0.00573467530949662,-0.000197365087928299,-0.00979939248555546,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
1.83474417781315,0.16626588149625302,-0.22818290189522003,0.732967296949565,0.78747511445749,-0.37381737744029997,0.538643169997048,-0.679880830165075,1.02667433150537,0.264849883173551,-0.0666001618104338,-0.83863615980537,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.49441145265524394,-0.06830035691844301,-0.905576735309716,-1.3933866089672602,0.426553907697924,-1.47651845325968,1.61704988417096,0.339193793205952,0.19946143711455103,0.00241259477943524,-0.527790637052021,0.352755500569995,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.559636906542365,-0.456020601873945,-0.11695038323795699,0.671908128005707,-0.0616251854022129,2.18781753615741,-0.8257356998796809,0.7523399008312759,2.4430057925932798,0.318446448396818,-0.643229592483184,0.808436473916433,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.792815040670808,-0.9707744035715291,-1.0028966726255202,-1.1136270965408301,-1.95813320290115,-2.87986197725738,-0.6105554969167,-1.76327160556687,-0.47079899510070006,-0.6429635417523809,-1.2734799922562299,1.67682036143214,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,0.0229237996769338,0.00573467530949662,-0.000197365087928299,0.00235238922532069,-0.0263215220920587,-0.0354028013257113,0.0158050761299913,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
0.432082511671971,2.5964804221450497,0.658634343834815,-0.370278520361604,-0.0332240648967345,0.573794238669451,0.7436092395963191,-1.3750421224416,-0.146657597075372,-1.64263612282577,1.21602220996051,2.0324373405853002,0.000717872396014871,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,0.0170635872896696,-0.0354028013257113,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.24606179335642,-0.767880368610367,-1.61197783908299,-0.0516465380262602,1.059685420059,-0.5743267785384251,0.0737702829338842,-1.4864174333227802,-0.15593872808643303,1.05320077545809,0.0950647551332462,-0.0223443127538359,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.246354638086123,0.77829938546651,-1.03044320153007,1.3421621260611498,-0.0993528694297709,-0.19489299592555606,-0.203910417231123,0.7196344576413358,-0.37894736440985605,-0.7577187647099929,-0.35432547562562605,1.1409170692298702,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.00235238922532069,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.87204273208006,0.97769366906059,0.0609659035191304,0.20019446774913602,0.583206528834359,0.214115956614552,0.634345844480243,-0.264684855027687,0.8307614154459091,0.21952789649638801,-1.10201849564393,0.363835933554854,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-2.04356893049882,-1.3533222558308797,-1.4058164718358002,1.2012345828433502,-0.12898753411075,0.745205243217635,0.695826777125542,-0.282435619490597,1.2316862911353101,1.2317389505931,0.6421359118580121,-0.17264309135224598,0.000717872396014871,0.011356101031462,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.00357277457094299,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
0.6802188240829471,-0.5532338279161589,1.29813737115144,-0.25740959197742497,-0.23343613648997003,0.679683848799167,1.30932100815443,1.02927475312516,-0.370709903209334,-0.398894587928498,-0.574440395835744,0.373022487410664,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
